"coe_tax_code";"coe_std_code";"coe_qte_code";"coe_date_debut";"coe_date_fin";"coe_valeur_coefficient";"coe_commentaires"
"2038";"CIV";1;2010-10-08;2010-10-09 00:00:00;3.66188685804868;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-09;2010-10-10 00:00:00;3.64134335088495;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-10;2010-10-11 00:00:00;3.62109991318462;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-11;2010-10-12 00:00:00;3.60115628586475;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-12;2010-10-13 00:00:00;3.58151210004869;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-13;2010-10-14 00:00:00;3.56216688372563;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-14;2010-10-15 00:00:00;3.54312006817987;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-15;2010-10-16 00:00:00;3.52437099419331;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-16;2010-10-17 00:00:00;3.50591891802497;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-17;2010-10-18 00:00:00;3.48776301717192;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-18;2010-10-19 00:00:00;3.46990239591569;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-19;2010-10-20 00:00:00;3.45233609065905;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-20;2010-10-21 00:00:00;3.4350630750577;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-21;2010-10-22 00:00:00;3.41808226495188;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-22;2010-10-23 00:00:00;3.40139252310286;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-23;2010-10-24 00:00:00;3.38499266373938;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-24;2010-10-25 00:00:00;3.36888145691924;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-25;2010-10-26 00:00:00;3.35305763271122;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-26;2010-10-27 00:00:00;3.33751988520246;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-27;2010-10-28 00:00:00;3.32226687633668;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-28;2010-10-29 00:00:00;3.30729723958828;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-29;2010-10-30 00:00:00;3.29260958347763;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-30;2010-10-31 00:00:00;3.27820249493261;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-10-31;2010-10-31 23:00:00;3.26407454250157;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-01;2010-11-02 00:00:00;3.25022427942265;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-02;2010-11-03 00:00:00;3.23665024655453;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-03;2010-11-04 00:00:00;3.22335097517342;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-04;2010-11-05 00:00:00;3.21032498964116;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-05;2010-11-06 00:00:00;3.19757080994905;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-06;2010-11-07 00:00:00;3.18508695414218;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-07;2010-11-08 00:00:00;3.17287194062859;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-08;2010-11-09 00:00:00;3.16092429037789;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-09;2010-11-10 00:00:00;3.14924252901343;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-10;2010-11-11 00:00:00;3.1378251888024;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-11;2010-11-12 00:00:00;3.12667081054789;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-12;2010-11-13 00:00:00;3.11577794538683;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-13;2010-11-14 00:00:00;3.10514515649774;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-14;2010-11-15 00:00:00;3.0947710207221;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-15;2010-11-16 00:00:00;3.08465413010277;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-16;2010-11-17 00:00:00;3.07479309334327;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-17;2010-11-18 00:00:00;3.06518653719109;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-18;2010-11-19 00:00:00;3.05583310774841;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-19;2010-11-20 00:00:00;3.04673147171352;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-20;2010-11-21 00:00:00;3.03788031755584;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-21;2010-11-22 00:00:00;3.02927835662765;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-22;2010-11-23 00:00:00;3.02092432421526;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-23;2010-11-24 00:00:00;3.01281698053257;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-24;2010-11-25 00:00:00;3.00495511165947;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-25;2010-11-26 00:00:00;2.99733753042769;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-26;2010-11-27 00:00:00;2.98996307725668;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-27;2010-11-28 00:00:00;2.98283062094163;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2010-11-28;2010-11-29 00:00:00;2.97593905939613;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
